observation_id,panel_id,source,date,micro_op_num,largura_painel_mm,altura_painel_mm,profundidade_painel_mm,largura_perfil_mm,espessura_perfil_mm,num_montantes,num_raias,comprimento_montante_mm,comprimento_raia_mm,num_furos_raia,num_placas_por_face,perimetro_placa_total_mm,perimetro_placa_maior_mm,espessura_placa_mm,placagem_dupla,tem_entalhes,codigo_painel,e_tecto,e_pavimento,e_porta,e_zona_humida,duration_sec,pred,erro_abs
ECOCIAF_Beatriz_PG02K_obs1,PG02K,ecociaf_beatriz,26/05,2,1062,2173,48,48,0.9,3,2,2171,1062,0,1,6656,6656,12.5,False,False,PG,False,False,False,False,81,30.2193007798393,50.7806992201607
ECOCIAF_Beatriz_PG02K_obs1,PG02K,ecociaf_beatriz,26/05,3,1062,2173,48,48,0.9,3,2,2171,1062,0,1,6656,6656,12.5,False,False,PG,False,False,False,False,28,21.3067309760449,6.6932690239551
ECOCIAF_Beatriz_PG02K_obs1,PG02K,ecociaf_beatriz,26/05,4,1062,2173,48,48,0.9,3,2,2171,1062,0,1,6656,6656,12.5,False,False,PG,False,False,False,False,28,13.45266768882032,14.54733231117968
ECOCIAF_Beatriz_PG02K_obs1,PG02K,ecociaf_beatriz,26/05,5,1062,2173,48,48,0.9,3,2,2171,1062,0,1,6656,6656,12.5,False,False,PG,False,False,False,False,34,34.34680801373432,0.3468080137343179
ECOCIAF_Beatriz_PG02K_obs1,PG02K,ecociaf_beatriz,26/05,6,1062,2173,48,48,0.9,3,2,2171,1062,0,1,6656,6656,12.5,False,False,PG,False,False,False,False,34,33.93633154834762,0.06366845165238288
ECOCIAF_Beatriz_PG02K_obs1,PG02K,ecociaf_beatriz,26/05,7,1062,2173,48,48,0.9,3,2,2171,1062,0,1,6656,6656,12.5,False,False,PG,False,False,False,False,15,49.100642225432466,34.100642225432466
ECOCIAF_Beatriz_PG02K_obs1,PG02K,ecociaf_beatriz,26/05,8,1062,2173,48,48,0.9,3,2,2171,1062,0,1,6656,6656,12.5,False,False,PG,False,False,False,False,48,106.13277039335406,58.132770393354065
ECOCIAF_Beatriz_PG02K_obs1,PG02K,ecociaf_beatriz,26/05,9,1062,2173,48,48,0.9,3,2,2171,1062,0,1,6656,6656,12.5,False,False,PG,False,False,False,False,17,12.867559411156355,4.132440588843645
ECOCIAF_Beatriz_PG02K_obs1,PG02K,ecociaf_beatriz,26/05,10,1062,2173,48,48,0.9,3,2,2171,1062,0,1,6656,6656,12.5,False,False,PG,False,False,False,False,7,9.853814392209715,2.8538143922097152
ECOCIAF_Beatriz_PG02K_obs1,PG02K,ecociaf_beatriz,26/05,11,1062,2173,48,48,0.9,3,2,2171,1062,0,1,6656,6656,12.5,False,False,PG,False,False,False,False,27,26.205716624839145,0.7942833751608553
ECOCIAF_Beatriz_PG02K_obs1,PG02K,ecociaf_beatriz,26/05,12,1062,2173,48,48,0.9,3,2,2171,1062,0,1,6656,6656,12.5,False,False,PG,False,False,False,False,7,14.545837332250484,7.545837332250484
ECOCIAF_Beatriz_PG02K_obs1,PG02K,ecociaf_beatriz,26/05,13,1062,2173,48,48,0.9,3,2,2171,1062,0,1,6656,6656,12.5,False,False,PG,False,False,False,False,10,17.30596461152666,7.305964611526662
ECOCIAF_Beatriz_PG02K_obs2,PG02K,ecociaf_beatriz,26/05,1,1062,2173,48,48,0.9,3,2,2171,1062,0,1,6656,6656,12.5,False,False,PG,False,False,False,False,14,19.052968031114744,5.0529680311147445
ECOCIAF_Beatriz_PG02K_obs2,PG02K,ecociaf_beatriz,26/05,2,1062,2173,48,48,0.9,3,2,2171,1062,0,1,6656,6656,12.5,False,False,PG,False,False,False,False,38,30.2193007798393,7.780699220160699
ECOCIAF_Beatriz_PG02K_obs2,PG02K,ecociaf_beatriz,26/05,3,1062,2173,48,48,0.9,3,2,2171,1062,0,1,6656,6656,12.5,False,False,PG,False,False,False,False,57,21.3067309760449,35.6932690239551
ECOCIAF_Beatriz_PG02K_obs2,PG02K,ecociaf_beatriz,26/05,4,1062,2173,48,48,0.9,3,2,2171,1062,0,1,6656,6656,12.5,False,False,PG,False,False,False,False,29,13.45266768882032,15.54733231117968
